GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.data.mongo,MongoProperties,0,8,0,0,0,3,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.minio,MinioProperties,0,15,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.minio,MinioAutoConfiguration,0,69,0,0,0,21,0,5,0,5
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.thymeleaf,AdditionalThymeleafProperties,0,8,0,0,0,2,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.thymeleaf,AdditionalThymeleafProperties.ResolverProperties,0,88,0,2,0,22,0,3,0,2
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.thymeleaf,AdditionalThymeleafAutoConfiguration,5,234,3,31,1,65,3,19,0,5
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web.reactive,MultipartFileBuilderAutoConfiguration,0,27,0,0,0,8,0,4,0,4
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web.reactive,CorsConfigurationSourceAutoConfiguration,0,31,0,0,0,10,0,4,0,4
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web,CorsProperties,10,19,1,1,2,5,1,2,0,2
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web,CorsConfigurationSourceAutoConfiguration,0,31,0,0,0,10,0,4,0,4
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web,CorsProperties.UrlBasedCorsConfiguration,8,0,0,0,3,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.web,UploadProperties,0,10,0,0,0,3,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties,0,52,0,0,0,15,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveAutoConfiguration.PropertiesMapperImpl,125,328,54,41,46,97,53,10,1,10
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.SslProperties,0,6,0,0,0,3,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ConnectionPoolProperties,0,41,0,0,0,13,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveAutoConfiguration,71,72,2,2,23,19,4,7,2,7
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ConnectionValidatorProperties.SearchRequestProperties,0,13,0,0,0,4,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ConnectionStrategy,0,27,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveJackson2ObjectMapperBuilderCustomizer,27,0,0,0,9,0,5,0,5,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ConnectionValidatorProperties,0,16,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.SearchScope,0,27,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveAutoConfiguration.PropertiesMapper,0,5,0,0,0,1,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ReconnectStrategy,0,21,0,0,0,4,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.ConnectionValidatorProperties.SearchRequestProperties.SearchFilterProperties,0,3,0,0,0,2,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.ldaptive,LdaptiveConnectionProperties.SslProperties.HostnameVerifier,0,15,0,0,0,3,0,1,0,1
